NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	37	1	60	45	17	36	65	11	20	29	72	77	85	96	94	20	4	21	84	37	98	80	75	61	6	60	71	24	80	99	71	3	18	15	7	65	58	45	39	48	76	82	57	36	61	48	86	20	38	54	12	16	72	13	47	13	98	31	85	9	81	30	35	68	92	42	97	65	85	98	82	38	15	93	58	9	65	90	39	21	31	100	12	24	31	22	56	2	74	62	80	41	80	36	23	91	76	17	73	100	20	26	43	23	71	44	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	86	55	80	33	72	94	99	25	17	31	60	2	44	63	62	70	51	31	46	56	83	96	40	17	17	72	53	86	6	5	98	63	64	12	28	6	61	25	52	86	48	34	24	60	39	82	14	43	27	77	59	23	79	55	100	25	24	76	27	60	64	99	14	66	29	45	75	14	48	26	93	36	98	35	65	41	37	86	8	100	59	14	11	50	92	20	99	62	3	14	100	27	2	81	78	35	39	48	18	74	86	50	12	10	67	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	14	13	54	97	17	47	40	97	29	39	89	77	7	89	54	16	85	36	76	98	75	27	15	100	38	97	29	8	35	79	73	71	43	7	69	47	68	48	8	91	92	59	15	80	45	91	14	82	91	100	14	89	45	100	33	17	66	36	54	13	54	79	72	97	18	63	55	48	51	97	59	89	17	74	89	67	4	3	37	68	73	50	8	38	15	80	15	41	98	91	31	63	27	42	58	46	35	65	35	39	69	28	20	36	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	85	30	94	61	29	75	48	34	57	58	99	21	17	30	100	48	29	5	21	80	67	22	69	29	86	49	10	17	4	80	10	94	9	29	39	30	53	78	66	40	50	17	100	23	59	57	72	11	3	3	22	86	86	68	40	66	60	64	6	96	83	99	5	93	7	54	7	22	86	58	50	52	66	26	63	67	72	36	1	49	10	61	35	21	56	67	20	21	73	45	59	20	18	15	6	55	64	59	55	85	82	53	45	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	4	40	77	99	49	66	100	81	36	15	63	74	93	65	91	82	80	73	78	41	59	40	97	45	85	30	80	95	78	18	6	87	96	62	46	61	9	10	85	10	47	70	33	16	70	53	70	73	83	62	25	54	69	43	19	65	59	79	56	20	80	51	81	45	56	22	17	68	4	77	19	3	16	7	76	76	16	47	46	40	36	94	26	85	34	98	35	20	75	69	31	88	67	53	26	87	86	44	16	29	93	67	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	83	56	38	12	51	90	19	7	77	10	51	63	24	46	10	98	66	49	75	60	25	35	51	81	6	55	40	22	16	55	29	90	3	98	98	55	66	63	13	34	34	78	76	79	56	92	71	12	14	45	62	12	67	16	4	43	60	66	22	9	24	47	90	16	17	56	4	97	77	57	68	80	94	25	91	62	42	29	87	53	80	44	61	72	97	96	97	35	94	31	38	10	58	76	12	15	48	82	75	26	100	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	11	78	6	65	27	63	20	16	53	33	55	52	57	19	72	24	55	64	49	60	84	22	63	38	79	81	66	88	60	94	15	34	5	10	28	67	89	17	30	50	9	46	69	80	80	94	11	62	83	27	61	62	9	13	85	40	34	89	17	37	52	51	4	67	66	49	6	69	8	92	86	18	64	89	79	47	2	36	58	61	83	89	39	48	51	52	56	53	12	84	94	8	44	91	16	51	47	60	17	9	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	91	6	54	69	72	34	21	15	47	46	93	6	3	95	99	94	56	4	48	40	54	96	35	70	67	17	33	79	47	55	83	29	35	57	68	20	9	9	27	65	46	15	96	23	68	77	41	56	1	99	61	41	47	57	68	65	12	83	37	30	35	74	83	50	96	12	8	65	32	83	41	95	2	77	79	83	54	91	37	92	57	51	51	54	30	35	93	83	61	30	92	70	23	76	37	48	85	10	54	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	62	25	31	47	51	49	99	100	72	51	38	82	46	29	97	56	81	30	67	6	84	29	36	13	77	30	6	18	51	10	14	36	86	19	1	65	52	60	62	4	44	1	64	100	70	8	4	49	75	38	86	79	51	50	20	100	97	68	34	90	28	92	86	85	63	15	52	35	50	61	16	37	58	94	57	7	95	87	70	52	38	22	11	32	10	82	51	14	16	32	99	97	26	91	37	91	71	20	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9	85	41	25	16	34	70	23	1	87	14	13	90	18	92	53	20	70	51	51	57	64	84	94	56	35	47	34	18	2	5	63	22	26	77	86	11	5	28	63	21	14	27	87	61	54	24	76	19	49	31	17	84	56	57	5	45	50	1	86	49	44	49	39	20	4	27	13	25	43	51	95	4	39	6	95	93	40	99	96	15	20	52	35	39	22	3	64	79	79	4	76	97	83	18	21	96	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	81	66	89	15	2	99	79	18	17	28	54	67	32	99	84	85	14	87	27	78	34	68	95	17	6	78	15	90	89	34	21	24	15	96	11	11	10	70	10	39	18	41	6	50	68	82	37	70	56	100	76	51	80	86	55	39	22	84	5	94	86	3	66	7	80	99	88	96	90	81	9	73	97	45	15	98	54	15	22	45	3	31	87	50	1	66	88	86	55	37	83	84	10	78	61	18	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	97	37	79	11	36	51	7	79	62	16	32	68	17	60	54	86	39	93	66	4	42	15	73	9	26	95	41	78	97	27	45	3	3	61	29	4	93	74	85	49	49	43	34	35	37	7	10	29	99	56	21	2	21	29	46	20	47	68	53	26	12	66	19	46	88	86	58	14	40	60	39	99	28	65	77	91	6	80	10	19	42	9	40	26	23	8	92	19	94	74	28	58	61	78	4	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	46	69	44	81	9	39	79	60	2	85	16	32	50	62	72	41	39	68	48	85	58	8	59	98	83	72	2	77	57	8	97	91	50	68	7	3	64	5	65	10	25	62	26	7	51	47	6	90	77	40	33	63	60	98	74	25	11	55	7	49	84	41	13	46	71	75	43	91	18	73	79	78	76	68	57	30	55	3	28	2	81	60	93	15	48	63	65	14	90	42	69	71	75	4	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	79	92	32	2	65	54	66	84	66	92	79	39	76	46	13	10	88	54	42	56	74	31	68	13	97	71	92	23	80	45	28	81	100	15	91	97	59	51	96	51	20	91	63	70	36	24	87	82	58	65	20	11	66	16	42	1	96	11	61	9	52	27	59	16	68	62	16	16	39	23	52	56	47	36	96	14	79	75	46	45	37	56	5	35	82	64	16	5	40	28	51	16	64	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	68	39	94	27	59	66	23	90	88	54	54	16	17	16	31	71	84	69	92	35	89	55	47	76	11	48	56	24	44	26	4	13	100	54	81	73	62	92	23	23	3	32	31	33	11	13	41	58	33	14	49	68	75	11	15	18	17	20	81	74	20	80	61	52	16	54	91	6	77	82	42	36	10	68	13	76	14	80	12	17	32	2	15	75	56	94	80	89	78	18	50	69	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	95	81	51	74	19	46	100	2	95	55	85	55	90	75	44	88	45	84	34	88	22	45	77	73	16	20	86	48	15	98	2	29	28	27	35	26	49	39	62	15	60	4	57	45	5	36	36	59	28	1	26	19	89	92	61	74	42	12	77	91	80	29	50	88	90	24	60	35	70	97	87	83	68	71	90	86	48	98	61	7	34	79	54	67	68	80	5	80	51	39	49	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	38	96	8	41	35	39	40	2	64	89	60	41	68	70	83	66	20	86	45	19	75	8	48	42	60	52	97	84	1	1	19	12	1	20	30	4	14	95	45	2	94	12	53	26	64	46	26	36	81	11	85	10	50	93	73	13	93	36	51	9	31	48	57	59	14	96	45	41	81	38	81	4	93	80	8	48	72	45	37	99	24	70	21	6	60	96	10	29	71	97	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	39	68	72	49	77	7	29	16	47	3	99	51	29	26	5	24	39	66	87	98	31	71	32	3	64	16	37	32	75	3	35	9	34	76	72	28	50	2	72	18	77	14	98	28	90	90	58	57	98	32	13	69	4	91	80	23	15	26	85	92	75	78	39	65	71	65	75	90	33	37	26	60	74	90	22	9	16	90	35	56	42	74	56	47	15	47	19	36	60	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	86	54	20	82	6	95	17	27	95	69	68	90	70	74	27	15	79	56	68	12	43	81	22	32	12	29	6	21	19	82	79	90	84	44	75	19	96	25	32	68	66	6	17	12	43	69	69	22	93	11	25	17	69	20	34	84	88	96	87	94	87	88	63	50	12	65	34	15	88	66	86	84	84	100	46	36	54	45	65	17	74	77	99	11	89	84	49	89	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	57	12	8	27	56	80	38	19	16	96	94	85	95	32	40	12	47	64	42	33	10	43	80	30	52	18	41	64	61	37	44	64	46	16	23	79	79	47	53	100	94	64	85	63	83	93	31	84	16	12	52	68	25	14	77	84	35	5	43	44	38	17	89	43	6	12	16	8	3	50	27	7	62	51	63	52	50	81	30	47	74	12	35	94	33	52	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	72	68	20	17	88	7	76	89	91	27	76	3	59	12	30	22	1	29	46	10	77	16	69	32	37	63	80	97	58	37	21	19	19	79	29	14	57	99	62	23	70	64	96	8	92	100	75	57	21	22	50	1	75	71	96	49	10	51	22	1	12	100	46	8	100	84	50	26	94	8	27	86	27	36	66	32	22	97	66	12	34	24	93	71	61	14	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	71	64	69	65	6	14	46	64	99	31	17	49	56	31	84	63	96	63	53	1	80	82	59	89	31	38	49	13	40	98	10	76	31	14	40	87	61	51	32	45	3	49	51	48	3	45	14	29	16	84	36	33	49	20	78	20	45	26	16	35	4	90	43	37	32	96	53	60	21	37	92	31	57	76	53	78	91	47	76	16	90	29	25	56	10	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	23	62	60	65	73	72	76	89	20	47	56	46	77	95	79	90	2	1	49	46	29	32	94	38	57	21	21	95	57	35	78	5	72	5	67	61	32	20	19	97	31	48	61	65	82	23	12	61	72	98	2	74	56	34	38	58	74	53	94	95	34	6	4	96	48	10	66	10	94	1	70	80	79	63	76	20	58	44	2	65	74	49	22	25	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	15	89	25	14	28	23	21	42	87	12	4	57	2	70	12	97	81	49	16	88	28	19	5	46	60	76	9	28	100	93	100	27	62	48	1	37	63	46	32	14	1	2	27	52	35	22	73	33	36	94	42	27	69	84	38	77	9	42	97	90	39	95	50	31	39	66	96	10	18	100	49	62	3	99	88	34	10	96	30	70	60	67	16	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	75	50	78	93	95	55	74	78	91	1	87	4	83	95	47	52	39	72	4	95	27	8	44	87	50	56	18	19	69	22	5	10	30	90	16	50	38	61	22	76	55	70	76	98	37	48	28	39	74	9	55	20	47	17	38	72	92	78	3	86	12	17	50	66	12	91	63	100	89	40	92	79	93	62	99	52	48	15	100	71	48	39	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	97	55	62	29	45	48	98	44	94	53	1	38	23	14	66	21	93	19	33	43	89	87	74	7	62	46	25	4	6	18	91	89	54	79	66	22	13	28	3	81	8	76	35	32	79	27	69	97	83	31	42	51	47	64	60	18	60	6	26	58	6	54	17	7	32	44	54	39	67	48	81	50	75	66	88	31	14	12	82	36	96	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	100	4	75	56	69	61	18	23	18	77	81	96	50	39	86	19	46	76	5	8	73	48	76	37	77	12	50	37	27	75	84	77	88	43	32	67	46	28	27	74	95	1	65	69	60	93	5	71	61	80	63	28	17	65	72	90	28	86	87	71	95	25	97	78	45	60	54	65	88	93	94	66	89	36	91	34	40	72	29	72	
