NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	76	21	100	46	47	13	3	62	43	51	85	74	35	24	78	67	37	81	29	15	52	7	52	81	48	25	15	25	14	32	11	20	89	33	50	100	4	12	78	57	70	66	93	90	98	68	68	99	40	11	14	76	63	17	86	2	98	34	66	70	35	23	40	51	17	99	38	18	49	43	87	31	12	19	66	20	11	14	54	82	2	98	62	5	55	27	81	11	65	66	3	42	24	1	97	61	67	12	40	26	91	96	1	21	4	85	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	54	56	83	37	28	98	53	21	3	75	12	81	26	11	18	94	52	78	62	62	74	45	18	27	18	10	9	100	26	53	31	9	15	52	13	77	32	73	50	41	43	2	10	38	61	58	78	93	22	33	73	45	83	93	11	70	20	39	36	88	45	17	32	61	27	56	100	25	74	73	5	2	10	64	88	99	57	57	45	84	40	61	50	98	13	15	25	52	91	8	51	26	77	78	48	3	22	15	17	16	12	27	72	55	11	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	68	92	90	64	98	34	35	52	76	57	74	98	94	60	67	21	5	47	41	38	10	76	39	81	7	58	36	46	81	62	85	68	52	37	28	18	75	92	30	13	94	5	64	95	34	65	85	71	34	39	63	86	91	19	15	4	100	74	30	97	13	8	24	90	94	62	10	11	87	70	79	9	3	59	90	70	86	2	39	67	99	72	47	31	66	85	41	15	99	9	37	63	10	94	87	76	14	94	68	83	88	29	40	32	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	25	27	19	86	11	11	49	8	94	69	62	23	98	79	37	24	15	81	20	84	42	72	63	4	21	8	71	21	6	54	43	70	42	52	56	23	74	57	77	14	76	16	82	1	60	94	17	9	98	65	65	84	28	77	58	22	75	29	16	48	54	44	34	63	100	4	67	81	63	79	73	10	30	10	18	73	1	49	7	32	60	86	4	91	66	95	36	66	64	32	61	92	92	21	29	59	53	44	37	83	38	16	56	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	18	44	82	60	19	78	13	71	47	52	52	22	97	14	71	58	80	77	39	99	6	54	54	2	34	47	4	13	58	77	61	55	59	2	53	7	68	10	81	91	83	84	49	98	60	5	58	51	47	45	33	13	20	61	23	30	45	91	27	11	74	58	8	29	33	27	26	64	36	36	6	45	80	8	42	36	7	33	75	22	87	92	27	43	96	87	53	54	2	74	4	87	60	47	29	82	89	65	87	69	73	97	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	3	28	87	74	17	93	26	99	75	23	14	16	32	57	86	81	34	61	67	64	96	96	6	8	24	62	1	40	35	87	11	95	21	17	84	55	19	60	65	17	5	99	14	4	37	50	20	45	71	21	24	65	24	71	98	52	86	10	91	91	90	41	35	100	32	47	54	31	60	69	71	61	62	77	69	94	37	83	25	29	67	44	21	94	40	71	65	18	60	41	97	22	85	31	5	94	3	60	55	32	6	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	5	75	10	10	35	77	56	21	43	61	20	38	61	96	89	59	68	94	6	13	55	25	45	62	32	65	40	31	92	8	90	19	47	96	36	56	68	78	65	62	44	15	82	97	61	43	80	42	85	100	18	90	5	85	33	80	65	96	23	99	20	15	51	23	63	41	19	8	18	40	1	51	86	8	76	18	27	35	65	74	15	34	47	73	30	67	21	60	96	52	98	40	19	59	98	65	13	98	44	94	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	28	83	44	92	67	26	64	32	72	61	39	65	64	60	85	10	82	86	85	16	58	63	82	73	15	26	96	44	76	87	13	93	47	52	99	22	87	7	94	59	60	99	35	51	67	22	72	76	56	76	93	19	47	23	98	71	37	41	42	60	44	7	86	96	49	57	86	54	60	17	31	42	79	8	61	58	26	43	53	45	65	31	1	35	74	24	77	12	86	42	60	24	99	74	96	65	18	28	14	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	75	16	60	73	66	68	34	17	60	60	85	48	34	43	53	21	51	68	35	10	61	66	75	74	42	99	69	10	22	75	47	39	54	71	89	94	52	36	15	67	86	26	96	81	64	97	70	92	79	29	41	62	58	48	62	13	56	41	61	36	86	54	76	45	46	77	25	79	87	83	5	96	22	64	52	13	98	97	24	59	72	22	6	91	25	53	29	92	82	49	10	6	85	19	97	11	18	24	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	84	72	49	13	34	95	1	26	93	28	29	30	45	4	57	15	13	35	53	65	75	8	44	76	90	6	36	26	8	69	62	4	17	65	51	65	55	84	11	49	35	1	84	21	79	5	75	29	32	27	27	63	75	39	85	89	30	98	36	54	58	59	63	85	76	11	76	67	32	51	100	90	60	90	28	100	43	95	61	7	1	77	49	78	55	77	77	52	96	94	60	100	57	46	40	4	77	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	6	5	1	68	48	57	100	89	41	47	10	67	10	64	1	24	71	95	100	18	38	52	24	3	78	89	62	63	33	94	26	12	37	36	85	86	71	5	56	2	71	12	67	62	10	15	94	81	58	100	11	12	38	50	16	23	87	82	96	25	7	68	80	97	44	29	40	28	25	98	38	79	8	44	36	55	64	92	51	68	32	36	98	89	77	44	68	63	6	10	32	37	99	83	18	69	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	7	10	77	86	65	36	16	46	96	36	80	56	100	36	76	72	82	16	72	89	87	49	57	35	26	31	34	19	92	54	12	96	1	47	76	32	19	66	83	85	68	15	22	3	33	90	4	47	96	70	28	98	83	10	80	47	87	48	55	85	89	30	21	25	28	73	9	86	43	66	50	18	7	6	4	73	95	43	64	82	74	50	11	62	18	8	41	7	21	95	10	88	93	37	96	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	3	67	56	58	71	86	45	68	51	35	32	12	31	28	16	76	20	41	34	91	70	18	13	69	2	85	86	30	36	61	36	11	48	82	15	26	64	60	46	5	26	40	51	30	19	49	90	59	55	77	32	36	96	73	25	59	2	48	86	18	32	97	15	97	4	89	18	61	21	49	30	89	38	16	92	84	10	44	74	55	49	24	43	59	67	78	59	35	26	87	92	94	58	37	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	48	79	15	27	31	47	39	12	20	28	33	61	67	34	88	43	88	29	62	27	74	7	48	45	43	61	1	55	18	22	79	45	32	69	17	54	87	39	22	53	37	52	80	2	56	93	9	3	57	86	58	61	64	26	79	72	4	58	97	39	84	8	62	52	22	10	1	70	93	72	20	79	8	63	32	100	66	22	21	56	57	96	52	5	87	75	10	8	43	93	8	70	83	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	85	29	3	62	43	94	56	11	80	87	14	93	41	63	3	74	94	4	56	100	44	50	81	58	19	31	67	83	51	70	27	71	26	54	6	53	20	24	18	97	2	97	84	15	10	67	87	62	83	66	30	21	56	3	93	76	94	42	55	1	8	47	71	21	84	32	1	65	76	84	86	44	6	39	94	15	60	71	6	76	67	22	50	85	67	97	67	88	48	16	33	13	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	62	31	84	78	73	53	38	97	60	2	37	38	57	23	38	38	30	40	35	95	39	66	27	8	10	9	85	87	60	85	21	6	13	6	80	37	39	88	75	57	66	54	81	48	66	12	48	31	61	100	91	25	96	37	59	28	37	63	68	11	19	77	46	44	19	53	73	27	93	21	33	62	86	98	81	61	25	97	37	43	60	86	76	17	85	32	18	88	73	58	98	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	43	80	24	30	85	90	88	80	59	22	41	7	75	23	78	51	70	51	78	28	25	1	64	98	39	99	91	25	8	25	18	97	7	64	12	3	58	84	15	3	10	59	30	65	49	88	57	85	40	15	31	14	29	2	40	81	73	10	60	84	15	69	88	19	40	95	31	90	49	29	56	64	16	4	90	51	91	64	63	88	64	27	10	33	90	18	92	82	46	70	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	48	15	10	62	45	60	45	35	99	54	65	5	70	98	65	32	10	89	11	83	56	65	52	21	25	60	88	64	75	83	88	88	37	88	99	13	21	60	53	70	81	25	47	4	100	76	6	56	96	70	13	12	56	73	5	47	8	77	46	92	42	6	31	90	31	79	50	59	33	67	26	12	22	9	40	15	60	4	69	61	95	24	92	10	98	17	52	23	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	16	100	99	76	18	91	85	65	37	43	48	34	84	51	93	89	6	20	11	97	10	87	70	43	4	98	10	33	88	70	42	63	2	76	66	27	4	45	11	96	55	100	31	88	91	11	74	92	68	65	20	54	75	70	27	63	57	2	69	29	83	83	11	48	35	60	75	75	100	82	91	85	77	68	98	83	20	11	41	5	36	58	27	27	13	43	54	11	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	73	5	13	62	43	9	10	76	50	9	77	35	32	53	80	25	46	82	58	81	45	76	96	90	62	52	53	53	36	48	9	85	8	38	74	13	40	55	64	9	4	97	85	98	35	63	3	12	18	58	59	50	85	50	63	13	59	92	41	60	46	2	63	3	52	95	84	43	40	32	49	69	25	10	91	13	49	87	88	60	17	61	84	41	2	98	58	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	60	87	1	60	98	66	37	17	39	4	85	5	46	14	65	68	48	81	16	18	33	38	84	86	38	52	2	73	22	52	15	92	100	30	74	25	65	85	54	40	70	90	80	33	19	27	9	76	39	76	6	99	8	68	59	22	58	7	26	97	49	98	48	54	12	51	65	56	95	41	20	38	81	81	39	92	48	75	80	3	74	61	92	42	99	20	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	47	39	1	7	26	29	100	72	76	51	32	44	43	93	41	88	24	49	86	21	88	79	51	88	19	35	56	85	58	51	75	32	46	19	12	70	44	33	77	78	68	65	91	70	80	81	31	52	41	60	58	16	64	17	44	65	53	85	88	10	76	37	88	42	83	62	39	8	61	8	60	7	8	53	67	23	99	39	97	18	40	66	69	27	30	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	16	51	36	75	60	12	66	5	5	73	28	95	53	39	96	11	31	69	1	33	13	2	9	96	63	7	89	20	63	11	78	31	5	37	79	6	85	62	88	25	14	12	74	89	71	57	12	53	42	100	7	59	92	48	69	12	73	69	72	73	84	58	25	44	39	50	47	30	71	72	76	91	85	51	75	54	78	92	35	87	24	12	43	90	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	47	29	91	20	36	83	80	84	80	6	34	25	26	81	62	5	54	74	32	27	50	78	28	89	13	19	87	100	94	15	11	33	30	61	35	14	100	69	62	57	6	18	22	19	21	65	60	6	84	75	28	44	25	13	16	59	65	48	88	85	62	67	72	17	48	77	46	81	95	59	35	70	86	12	20	94	52	72	88	59	2	37	13	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	31	17	7	33	24	96	46	37	82	13	80	34	21	25	35	23	35	55	17	100	78	78	57	66	18	48	90	71	89	3	45	32	7	35	42	61	75	43	37	62	65	55	6	57	52	90	74	42	43	89	10	58	10	29	8	80	68	70	87	11	23	99	45	5	33	11	81	87	92	45	57	71	33	19	21	14	44	88	85	55	85	8	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	64	43	54	94	59	68	11	84	31	68	28	77	62	64	32	86	3	49	29	80	46	21	28	10	81	73	80	83	6	76	86	74	24	41	22	20	66	63	90	25	86	14	81	92	24	37	93	95	12	17	95	27	54	86	99	46	79	30	41	96	31	31	49	12	75	37	37	97	57	46	88	34	94	1	53	12	35	15	24	98	66	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	8	9	90	63	38	37	42	26	20	4	10	57	23	67	65	50	53	27	32	80	37	41	79	76	100	70	14	48	87	100	16	51	86	21	38	23	40	11	84	86	38	24	33	45	53	7	79	16	99	91	85	95	42	51	45	64	50	23	85	31	25	10	23	1	74	39	54	34	76	24	83	2	44	46	76	33	37	81	55	59	
