NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	7	54	1	21	33	47	97	84	17	94	8	6	96	56	94	34	33	61	23	69	75	30	27	43	2	60	70	85	16	70	12	33	40	43	22	70	16	87	1	32	58	77	64	32	27	30	50	44	55	58	47	93	15	57	72	23	37	13	86	68	40	95	24	20	16	62	15	44	60	28	81	90	70	5	42	34	27	54	50	14	51	72	10	39	22	80	1	33	40	100	75	28	96	74	55	7	70	96	49	51	54	98	54	60	9	50	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	32	85	89	9	55	24	80	50	85	49	2	41	25	26	54	93	77	13	100	64	43	48	25	92	47	42	30	7	60	50	99	3	92	62	7	42	51	16	45	72	61	34	47	33	75	9	9	17	71	38	8	59	68	18	4	62	28	42	63	2	36	44	97	16	100	17	48	58	79	50	38	91	97	11	90	29	43	38	70	26	70	81	47	49	65	23	29	74	22	86	61	9	82	83	78	51	26	70	11	29	83	58	50	67	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	71	86	69	25	26	97	30	45	90	96	62	29	48	75	61	1	17	42	4	71	37	75	75	25	16	57	10	71	56	66	72	75	76	14	53	12	46	56	34	37	39	81	82	79	32	32	60	39	81	89	75	69	55	18	14	68	70	79	68	64	16	75	85	78	69	35	21	82	65	38	49	98	96	57	34	19	17	71	57	37	39	14	98	75	18	33	88	5	25	58	8	59	80	99	73	76	32	41	72	49	61	61	52	16	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	43	16	62	92	52	64	85	30	1	59	12	92	92	30	23	99	13	32	15	48	30	78	87	26	42	83	83	95	58	19	74	26	35	82	71	63	7	55	27	74	36	70	98	37	55	99	24	47	38	38	2	11	45	87	79	87	31	98	42	13	98	13	69	29	7	50	7	19	65	13	82	96	73	97	47	52	65	39	60	63	66	16	92	69	49	76	11	35	59	80	40	68	31	81	92	19	17	81	98	85	90	38	66	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	69	92	9	28	82	84	31	54	89	35	11	50	37	41	59	92	51	92	79	48	26	12	49	79	75	55	71	69	9	12	89	50	79	29	37	8	24	73	69	43	73	3	21	56	7	48	37	33	64	34	98	95	37	80	90	16	6	8	54	39	43	81	58	2	52	76	41	100	30	2	51	99	49	28	32	35	75	63	54	28	42	57	77	91	81	27	15	4	44	47	43	50	20	3	73	89	45	61	69	58	9	45	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	99	55	87	18	89	28	24	7	17	89	45	93	30	14	77	66	12	28	93	10	14	76	91	61	5	19	61	63	25	25	49	4	14	100	94	45	52	2	63	42	8	73	76	83	31	86	1	23	61	92	100	14	87	16	72	88	78	43	77	80	36	85	63	97	51	89	67	94	1	84	23	5	53	60	72	29	31	87	89	46	81	92	5	81	96	82	96	58	77	52	48	10	62	12	18	8	21	32	17	13	27	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	51	37	94	61	13	10	69	99	20	48	3	18	49	68	25	98	73	60	80	22	78	2	51	75	93	70	85	39	69	26	52	18	78	21	43	26	12	20	13	59	13	35	91	30	75	69	10	32	6	38	46	13	56	3	93	8	33	42	20	22	6	82	29	40	83	51	62	24	3	50	39	7	31	28	18	71	37	39	82	49	100	53	10	95	40	68	94	85	34	27	21	95	23	16	4	10	57	26	9	38	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	99	6	49	79	93	53	51	96	35	8	55	26	22	62	18	68	99	68	60	51	42	1	43	99	91	89	40	64	74	15	74	21	51	84	21	20	62	39	61	3	3	19	99	34	61	25	10	60	39	15	13	57	68	52	6	33	34	34	92	91	77	85	15	14	85	92	70	34	23	70	24	76	47	61	68	18	76	3	37	4	13	44	27	68	80	66	64	96	9	71	88	38	72	50	82	100	21	14	19	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	73	43	62	98	4	59	41	1	7	29	75	35	91	84	42	79	48	71	19	91	39	30	90	43	4	76	14	77	22	48	42	22	100	63	51	85	34	8	5	100	52	77	77	25	80	93	85	43	51	98	75	45	7	49	67	15	5	70	71	51	79	50	40	44	72	22	44	79	16	73	47	16	75	18	69	35	51	79	30	9	5	82	24	52	34	91	66	10	95	28	53	38	46	84	8	15	13	54	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	85	8	38	11	19	84	68	38	34	56	74	66	81	75	34	90	60	20	74	11	19	30	90	43	4	12	50	25	52	77	23	68	57	48	53	74	83	34	98	86	57	20	73	3	73	55	70	99	57	12	12	19	10	53	91	97	40	31	7	80	36	48	25	72	33	64	39	45	65	12	40	29	73	79	30	100	7	91	77	52	3	92	39	71	73	73	67	41	31	21	13	4	69	54	43	30	82	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	32	88	77	25	3	57	9	34	2	39	20	73	5	24	81	74	50	60	92	46	34	73	71	67	12	20	54	50	64	1	61	10	46	81	61	9	35	45	48	8	74	98	67	34	34	8	87	76	1	65	24	14	47	61	74	49	94	57	93	9	76	15	42	38	90	42	24	87	49	42	13	25	83	59	48	71	74	87	73	18	16	88	30	82	36	48	95	90	8	7	29	3	35	40	83	89	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	84	75	42	38	55	82	12	81	36	68	46	68	38	87	74	19	86	37	67	77	60	68	28	65	44	24	3	23	82	85	23	55	62	89	40	7	94	99	56	64	41	11	95	9	16	55	63	85	16	48	44	41	86	27	29	94	86	2	2	83	73	76	6	96	74	20	54	6	48	11	51	18	94	72	86	72	17	47	35	21	42	93	76	96	10	24	67	5	4	51	47	28	24	75	25	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	75	82	47	43	76	11	96	77	89	95	3	71	92	92	47	87	14	56	20	32	33	84	63	98	31	94	46	25	86	91	88	50	89	21	28	7	98	57	23	64	99	68	61	69	23	63	2	78	68	93	31	51	13	5	86	23	83	48	65	89	30	8	94	94	56	43	37	75	66	95	15	38	55	13	5	28	35	89	34	61	36	33	46	81	55	68	43	93	69	62	74	40	39	68	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	12	40	31	23	35	100	73	47	94	58	24	56	89	69	99	90	97	14	80	27	30	47	21	59	89	49	86	14	8	80	91	97	33	6	99	32	22	50	49	70	2	5	71	95	75	11	8	96	54	42	81	66	84	56	41	45	61	52	49	83	14	14	59	17	50	23	87	23	94	12	51	45	66	87	54	7	22	19	34	98	27	78	54	83	87	65	59	38	31	85	80	29	76	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	68	46	81	58	71	35	89	74	66	76	92	14	5	87	84	72	82	57	22	73	17	79	19	69	89	69	46	47	81	94	59	98	36	42	75	76	71	99	6	96	45	32	90	60	33	71	34	59	32	60	24	32	88	81	92	44	29	69	5	1	63	88	60	38	25	49	71	95	15	94	81	78	33	40	62	77	91	37	37	29	60	36	24	16	18	95	23	55	100	3	39	54	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	23	94	12	38	6	66	15	46	90	49	81	53	97	39	45	39	31	42	45	1	28	56	6	98	72	1	68	7	23	85	54	29	58	23	55	6	85	35	80	5	13	35	32	84	12	71	96	44	63	22	80	12	51	37	69	100	10	74	90	25	81	97	74	25	64	90	52	26	100	38	40	8	43	58	97	73	31	17	71	15	72	66	68	4	83	51	49	86	89	62	17	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	59	84	42	48	41	31	67	32	44	96	45	93	15	49	80	92	8	29	88	79	98	28	1	54	79	13	42	93	17	4	62	24	97	11	45	84	92	45	28	95	32	75	91	16	85	74	29	13	41	78	56	76	28	52	3	66	51	90	5	59	31	52	57	2	29	23	9	71	89	46	58	4	6	22	58	75	75	3	63	58	38	43	85	12	29	35	71	72	65	70	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	17	90	50	64	81	95	93	47	2	2	47	61	60	89	1	51	5	100	73	100	50	56	47	76	48	61	21	79	73	19	39	98	73	92	21	61	57	76	7	22	36	47	59	43	23	86	80	16	97	29	55	60	6	85	78	64	98	73	91	80	53	11	15	38	39	99	9	58	85	23	45	40	96	96	29	87	54	67	71	44	10	66	13	52	5	16	69	7	70	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	86	19	57	70	100	89	87	85	40	28	64	58	67	7	18	65	100	77	61	67	84	50	74	7	23	28	11	5	45	52	48	6	86	52	15	10	24	99	61	87	85	64	31	19	96	19	38	74	78	74	54	96	81	42	86	73	86	11	62	97	63	15	48	10	67	6	78	85	80	16	29	95	17	84	30	65	19	96	41	66	92	68	65	72	25	43	20	56	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	48	30	90	80	36	39	70	22	64	77	38	11	66	83	50	15	44	44	1	10	13	89	69	93	15	55	59	18	40	77	47	11	35	1	40	51	10	3	83	5	43	88	24	7	94	45	53	67	53	70	40	76	9	71	41	87	77	62	39	48	23	89	31	27	77	38	96	88	78	9	27	49	50	89	34	56	65	54	93	1	70	40	74	7	92	48	22	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	3	74	27	97	19	19	65	81	34	14	31	97	85	53	43	71	8	7	100	45	80	61	74	74	27	37	69	52	41	52	98	87	24	30	53	59	72	100	23	4	85	48	79	25	71	73	74	74	93	52	6	44	14	6	42	65	70	66	45	100	66	14	44	85	20	97	28	58	79	34	16	1	15	17	31	26	45	39	26	61	16	47	75	86	51	40	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	36	4	45	5	16	31	11	95	91	6	73	23	22	84	95	97	2	39	28	59	63	61	22	71	51	31	24	58	19	84	59	35	24	64	9	89	78	35	71	97	16	99	10	4	30	98	32	93	74	51	74	60	11	25	32	69	77	93	42	72	17	44	21	16	1	35	18	5	17	99	63	73	57	40	33	29	64	27	53	65	80	74	6	55	62	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	32	29	65	67	80	20	2	73	39	9	61	55	28	50	75	100	55	27	83	36	70	12	24	70	82	95	6	64	66	27	12	48	52	93	35	78	15	41	36	8	1	42	85	10	84	52	4	38	74	26	19	1	75	61	100	27	88	92	36	79	18	22	40	9	30	28	3	36	39	46	47	96	36	21	44	19	57	97	84	82	77	66	62	44	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	27	88	19	60	83	44	89	35	11	68	72	42	34	21	83	24	92	61	27	83	8	67	37	10	2	43	74	43	34	42	17	38	23	100	20	8	9	58	97	30	92	71	43	31	61	49	5	25	53	68	44	95	20	30	96	49	77	21	60	69	99	54	92	97	63	88	71	53	24	72	17	64	89	46	82	23	73	70	39	39	63	30	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	47	31	98	69	20	21	100	42	53	31	89	14	15	24	33	55	67	59	60	94	47	42	85	47	24	64	8	68	12	9	75	90	6	82	74	14	45	30	11	33	43	84	35	15	10	87	93	22	8	70	11	60	100	47	58	19	86	56	71	14	42	48	58	76	32	52	8	4	54	73	90	68	30	60	85	47	78	19	56	45	58	53	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	25	57	70	95	14	95	44	83	81	15	79	59	92	33	78	47	35	37	3	97	9	76	49	28	44	38	92	94	56	93	49	81	23	5	43	37	79	1	92	86	75	49	37	7	98	34	78	14	14	20	26	91	41	74	64	90	87	66	23	85	75	62	1	41	2	29	77	85	90	12	54	14	41	34	27	26	15	45	36	99	58	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	32	30	66	93	72	62	19	86	97	11	23	58	62	70	28	11	88	69	93	37	100	68	68	75	1	39	93	17	68	72	1	20	21	69	64	22	14	51	82	22	20	94	29	46	43	18	86	11	60	70	90	12	41	39	14	74	1	71	82	93	1	42	73	56	95	46	2	18	70	83	33	58	21	37	66	89	47	54	37	18	
